Index,Word,Aspect
314235,사용감,I-사용감
314235,트러블,B-자극성
314235,없이,I-자극성
314235,충분히,I-자극성
314235,영양공급되는,I-자극성
314235,느낌이,I-자극성
314235,좋아서,I-자극성
314235,사용하게,I-자극성
314235,되었습니다,I-자극성
314235,저렴한,B-가격
314235,가격으로,I-가격
314235,구매해서,I-가격
314235,만족해요,I-가격
314727,항상,O
314727,쓰던,O
314727,크림이어서,O
314727,좋은,B-가격
314727,가격에,I-가격
314727,잘,I-가격
314727,산듯해요,I-가격
314727,단지,O
314727,샘플이,B-제품구성
314727,한,I-제품구성
314727,개도,I-제품구성
314727,오지,I-제품구성
314727,않아,I-제품구성
314727,좀,I-제품구성
314727,실망했어요,I-제품구성
314797,제형이,B-제형
314797,쫀쫀하고,I-제형
314797,탄력,B-탄력
314797,있어서,I-탄력
314797,피부를,B-윤기/피부(톤)
314797,잡아주는,I-윤기/피부(톤)
314797,느낌입니다,I-윤기/피부(톤)
314922,배송도,O
314922,빠르고,O
314922,샘플도,B-제품구성
314922,잘,I-제품구성
314922,왔어요,I-제품구성
314922,제품,B-유통기한
314922,유효기간도,I-유통기한
314922,긴,I-유통기한
314922,제품으로,I-유통기한
314922,보내주셔서,I-유통기한
314922,고맙습니다,I-유통기한
314936,샘플도,B-제품구성
314936,많이,I-제품구성
314936,주시고,I-제품구성
314936,가격,B-가격
314936,혜택이,I-가격
314936,정말,I-가격
314936,좋습니다,I-가격
314936,OO,O
314936,쇼핑,O
314936,자주,O
314936,이용할게요,O
314936,좋은,O
314936,제품,O
314936,좋은,B-가격
314936,가격에,I-가격
314936,사서,I-가격
314936,너무,I-가격
314936,좋습니다,I-가격
314995,상품,B-품질
314995,품질이,I-품질
314995,좋네요,I-품질
314995,OO,O
314995,제품은,O
314995,믿고,O
314995,구매합니다,O
314995,이번에도,O
314995,마음에,O
314995,드네요,O
314995,크림,B-제형
314995,제형이,I-제형
314995,밀도가,I-제형
314995,높아서,I-제형
314995,속까지,B-보습력/수분감/쿨링감
314995,촉촉해지는,I-보습력/수분감/쿨링감
314995,느낌입니다,I-보습력/수분감/쿨링감
315097,상품,B-품질
315097,품질이,I-품질
315097,좋습니다,I-품질
315097,마음에,O
315097,듭니다,O
315097,포장도,O
315097,예쁘고,O
315097,종이,O
315097,가방도,O
315097,같이,O
315097,왔어요,O
315097,어른들이,O
315097,좋아하시는,O
315097,브랜드라,O
315097,믿고,O
315097,구매했어요,O
315097,피부,B-기능/효과
315097,잘,I-기능/효과
315097,맞으셨으면,I-기능/효과
315097,좋겠네요,I-기능/효과
315276,저렴한,B-가격
315276,가격에,I-가격
315276,향도,B-향/냄새
315276,좋고,I-향/냄새
315276,바르니까,B-보습력/수분감/쿨링감
315276,촉촉하고,I-보습력/수분감/쿨링감
315276,좋습니다,I-보습력/수분감/쿨링감
315450,저렴하네요,B-가격
315450,아직,O
315450,미사용이지만,O
315450,사용하던,O
315450,제품입니다,O
315450,유통기한도,B-유통기한
315450,넉넉하고,I-유통기한
315450,좋아요,I-유통기한
315450,잘,O
315450,쓰겠습니다,O
315796,착한,B-가격
315796,가격에,I-가격
315796,잘,I-가격
315796,구매했어요,I-가격
315796,다른,B-가격
315796,곳에,I-가격
315796,비해,I-가격
315796,저렴해서,I-가격
315796,걱정했지만,O
315796,문제없이,O
315796,잘,O
315796,왔네요,O
315796,OO은,O
315796,예전부터,O
315796,신뢰가,O
315796,가요,O
315796,영양크림이,B-품질
315796,품질이,I-품질
315796,좋아요,I-품질
315796,샘플도,B-제품구성
315796,잘,I-제품구성
315796,받았습니다,I-제품구성
315818,항상,O
315818,이,O
315818,제품만,O
315818,사용해요,O
315818,향이,B-향/냄새
315818,진하지,I-향/냄새
315818,않고,I-향/냄새
315818,무난해요,I-향/냄새
315818,피부,B-자극성
315818,자극이,I-자극성
315818,없어,I-자극성
315818,좋아요,I-자극성
315818,앞으로도,O
315818,계속,O
315818,사용할,O
315818,것,O
315818,같습니다,O
315876,광이,O
315876,날,O
315876,정도로,O
315876,촉촉하진,B-보습력/수분감/쿨링감
315876,않네요,I-보습력/수분감/쿨링감
315876,바른,B-보습력/수분감/쿨링감
315876,후,I-보습력/수분감/쿨링감
315876,피부가,I-보습력/수분감/쿨링감
315876,땅기지,I-보습력/수분감/쿨링감
315876,않아,I-보습력/수분감/쿨링감
315876,좋고요,I-보습력/수분감/쿨링감
315876,은은한,B-향/냄새
315876,향도,I-향/냄새
315876,좋네요,I-향/냄새
315898,순한,O
315898,화장품이,O
315898,뭐가,O
315898,있을까,O
315898,고민하다가,O
315898,사봤어요,O
315898,아직은,B-기능/효과
315898,효과가,I-기능/효과
315898,좋은지는,I-기능/효과
315898,모르겠고,I-기능/효과
315898,OO,O
315898,거는,O
315898,가격도,B-가격
315898,착해서,I-가격
315898,피부에,B-기능/효과
315898,잘,I-기능/효과
315898,맞는다면,I-기능/효과
315898,재구매,I-기능/효과
315898,의사,I-기능/효과
315898,있습니다,I-기능/효과
315946,쿠폰,B-가격
315946,사용해서,I-가격
315946,저렴하게,I-가격
315946,구매했어요,I-가격
315946,양도,B-용량/사이즈
315946,많고,I-용량/사이즈
315946,좋습니다,I-용량/사이즈
315946,적극,O
315946,추천해요,O
316019,향도,B-향/냄새
316019,좋고,I-향/냄새
316019,보습력도,B-보습력/수분감/쿨링감
316019,좋고,I-보습력/수분감/쿨링감
316019,발림도,B-발림성
316019,좋아서,I-발림성
316019,다시,O
316019,구매합니다,O
316019,탄력은,B-탄력
316019,눈에,I-탄력
316019,띄게,I-탄력
316019,느낄,I-탄력
316019,수는,I-탄력
316019,없지만,I-탄력
316019,가성비가,B-가격
316019,좋아서,I-가격
316019,넉넉하게,I-가격
316019,양껏,I-가격
316019,바르게,I-가격
316019,됩니다,I-가격
316075,진짜,B-기능/효과
316075,진정에,I-기능/효과
316075,좋습니다,I-기능/효과
316075,심하진,O
316075,않은데,O
316075,신경,O
316075,쓰이는,O
316075,트러블들이,O
316075,두세,O
316075,개씩,O
316075,올라오는데요,O
316075,근데,B-기능/효과
316075,바로,I-기능/효과
316075,진정돼서,I-기능/효과
316075,여러,I-기능/효과
316075,통,I-기능/효과
316075,썼어요,I-기능/효과
316089,수분크림은,O
316089,이,O
316089,제품만,O
316089,써요,O
316089,끈적이지,B-흡수력
316089,않고,I-흡수력
316089,흡수력이,B-흡수력
316089,좋고,I-흡수력
316089,시간,O
316089,지나서,O
316089,계속,B-흡수력
316089,덧발라도,I-흡수력
316089,산뜻하니,I-흡수력
316089,좋아요,I-흡수력
316089,이거,B-보습력/수분감/쿨링감
316089,바르고,I-보습력/수분감/쿨링감
316089,미스트를,I-보습력/수분감/쿨링감
316089,계속,I-보습력/수분감/쿨링감
316089,뿌리면,I-보습력/수분감/쿨링감
316089,건조하지,I-보습력/수분감/쿨링감
316089,않아서,I-보습력/수분감/쿨링감
316089,너무,I-보습력/수분감/쿨링감
316089,좋아요,I-보습력/수분감/쿨링감
316092,가성비,B-가격
316092,진짜,I-가격
316092,좋은,I-가격
316092,것,I-가격
316092,같습니다,I-가격
316092,아침에,O
316092,쓰기에는,O
316092,화장이,B-발림성
316092,조금,I-발림성
316092,밀리는,I-발림성
316092,것,I-발림성
316092,같네요,I-발림성
316092,제형은,B-제형
316092,말랑말랑하니,I-제형
316092,좋아하는,I-제형
316092,제형입니다,I-제형
316179,여드름도,B-기능/효과
316179,많이,I-기능/효과
316179,개선된,I-기능/효과
316179,것,I-기능/효과
316179,같습니다,I-기능/효과
316179,사은품은,B-제품구성
316179,따로,I-제품구성
316179,보내주셔서,I-제품구성
316179,감사합니다,I-제품구성
316191,OOO,O
316191,레드,O
316191,블레미시,O
316191,클리어,O
316191,수딩,O
316191,크림은,O
316191,보습력,B-보습력/수분감/쿨링감
316191,및,I-보습력/수분감/쿨링감
316191,발림성이,B-발림성
316191,좋은,I-발림성
316191,것,I-발림성
316191,같습니다,I-발림성
316191,부드럽게,B-발림성
316191,발리고,I-발림성
316191,촉촉해서,B-보습력/수분감/쿨링감
316191,데일리로,B-기능/효과
316191,딱입니다,I-기능/효과
316193,상품평,O
316193,보고,O
316193,주문했어요,O
316193,발림성도,B-발림성
316193,좋고,I-발림성
316193,흡수도,B-흡수력
316193,잘,I-흡수력
316193,되는,I-흡수력
316193,것,I-흡수력
316193,같아요,I-흡수력
316193,서늘해지는,O
316193,가을부터는,O
316193,수분크림,O
316193,등의,O
316193,크림을,O
316193,많이,O
316193,바르는,O
316193,편인데,O
316193,듬뿍,O
316193,발라도,O
316193,좋고,O
316193,양도,B-용량/사이즈
316193,많고,I-용량/사이즈
316193,좋습니다,I-용량/사이즈
316193,다음에,O
316193,또,O
316193,구매할,O
316193,듯합니다,O
316291,좋아요,O
316291,촉촉하고,B-보습력/수분감/쿨링감
316291,흡수력도,B-흡수력
316291,좋고,I-흡수력
316291,여름이라,O
316291,끈적임,B-흡수력
316291,없어,I-흡수력
316291,좋습니다,I-흡수력
316298,매번,O
316298,쓰는데도,O
316298,무난해서,O
316298,계속,O
316298,재구매,O
316298,하게,O
316298,되네요,O
316298,계절을,B-기능/효과
316298,별로,I-기능/효과
316298,타지,I-기능/효과
316298,않고,I-기능/효과
316298,데일리로,I-기능/효과
316298,쓰기,I-기능/효과
316298,좋은,I-기능/효과
316298,제품인,I-기능/효과
316298,것,I-기능/효과
316298,같습니다,I-기능/효과
316298,70ml,O
316298,인지,O
316298,모르고,O
316298,샀었는데,O
316298,50ml에,O
316298,비해,O
316298,확실히,B-용량/사이즈
316298,용량도,I-용량/사이즈
316298,많고,I-용량/사이즈
316298,좋네요,I-용량/사이즈
316319,몇,O
316319,년째,O
316319,쓰고,O
316319,있는,O
316319,OOO,O
316319,수딩크림입니다,O
316319,지복합성,O
316319,피부인데,O
316319,끈적임도,B-흡수력
316319,없고,I-흡수력
316319,기름기도,B-흡수력
316319,덜,I-흡수력
316319,올라와서,I-흡수력
316319,좋습니다,I-흡수력
316430,미세먼지,O
316430,많은,O
316430,날,O
316430,피부,O
316430,트러블이,O
316430,나서,O
316430,발랐는데,O
316430,진정,O
316430,효과와,O
316430,피부,B-보습력/수분감/쿨링감
316430,보습에,I-보습력/수분감/쿨링감
316430,좋습니다,I-보습력/수분감/쿨링감
316537,상품,B-품질
316537,품질이,I-품질
316537,좋네요,I-품질
316537,복합성,O
316537,피부에도,O
316537,좋은,O
316537,거,O
316537,같습니다,O
316537,기름,B-흡수력
316537,지지,I-흡수력
316537,않아,I-흡수력
316537,산뜻하게,B-흡수력
316537,사용할,O
316537,수,O
316537,있어,O
316537,너무,O
316537,좋다고,O
316537,합니다,O
316560,상품,B-품질
316560,품질이,I-품질
316560,좋아요,I-품질
316560,마음에,O
316560,듭니다,O
316560,남편이,O
316560,좋아해서,O
316560,또,O
316560,샀어요,O
316560,민감한,O
316560,피부인데,O
316560,촉촉한,B-보습력/수분감/쿨링감
316560,느낌이,I-보습력/수분감/쿨링감
316560,좋고,I-보습력/수분감/쿨링감
316560,피부,B-기능/효과
316560,진정에,I-기능/효과
316560,좋네요,I-기능/효과
316560,다만,O
316560,짜서,B-편의성/활용성
316560,쓰는,I-편의성/활용성
316560,사은품보다,I-편의성/활용성
316560,본품이,I-편의성/활용성
316560,사용이,I-편의성/활용성
316560,불편합니다,I-편의성/활용성
316560,본품처럼,B-용기
316560,병에,I-용기
316560,든,I-용기
316560,것은,I-용기
316560,손으로,I-용기
316560,덜어,I-용기
316560,써서,I-용기
316560,비위생적이니까요,I-용기
316560,그렇다고,O
316560,스페츌라,B-편의성/활용성
316560,쓰기엔,I-편의성/활용성
316560,번거롭고요,I-편의성/활용성
316562,재구매해서,O
316562,쓰는,O
316562,제품이네요,O
316562,수분감도,B-보습력/수분감/쿨링감
316562,좋고,I-보습력/수분감/쿨링감
316562,발림성도,B-발림성
316562,부드럽고,I-발림성
316562,자극이,B-자극성
316562,없습니다,I-자극성
316562,마스크,B-기능/효과
316562,때문에,I-기능/효과
316562,나는,I-기능/효과
316562,뾰루지에도,I-기능/효과
316562,좋습니다,I-기능/효과
316562,제일,B-가격
316562,저가로,I-가격
316562,잘,I-가격
316562,구입했네요,I-가격
316562,사은,B-제품구성
316562,구성품도,I-제품구성
316562,용량이,B-용량/사이즈
316562,커서,I-용량/사이즈
316562,너무,I-용량/사이즈
316562,좋네요,I-용량/사이즈
316734,저렴해서,B-가격
316734,좋아요,I-가격
316734,유통기한도,B-유통기한
316734,넉넉해서,I-유통기한
316734,잘,I-유통기한
316734,쓸,I-유통기한
316734,것,I-유통기한
316734,같아요,I-유통기한
316734,바르고,B-지속력/유지력
316734,자면,I-지속력/유지력
316734,아침까지,I-지속력/유지력
316734,촉촉해서,B-보습력/수분감/쿨링감
316734,좋아요,I-보습력/수분감/쿨링감
316734,수분감이,B-보습력/수분감/쿨링감
316734,좋네요,I-보습력/수분감/쿨링감
316944,트러블도,B-자극성
316944,안,I-자극성
316944,나고,I-자극성
316944,순해서,B-자극성
316944,좋아요,I-자극성
316944,별다른,O
316944,기능은,O
316944,없지만,O
316944,기본기에,O
316944,충실한,O
316944,제품이네요,O
316944,제조일도,B-유통기한
316944,아주,I-유통기한
316944,최근,I-유통기한
316944,거라,I-유통기한
316944,여러,I-유통기한
316944,개,I-유통기한
316944,구입했는데도,I-유통기한
316944,충분히,I-유통기한
316944,그,I-유통기한
316944,기간,I-유통기한
316944,안에,I-유통기한
316944,사용할,I-유통기한
316944,수,I-유통기한
316944,있겠네요,I-유통기한
317008,발랐을,O
317008,때,O
317008,끈적임이,B-흡수력
317008,없고,I-흡수력
317008,유분기,B-보습력/수분감/쿨링감
317008,많이,I-보습력/수분감/쿨링감
317008,없이,I-보습력/수분감/쿨링감
317008,잘,B-흡수력
317008,흡수되고,I-흡수력
317008,보습력도,B-보습력/수분감/쿨링감
317008,우수한,I-보습력/수분감/쿨링감
317008,것,I-보습력/수분감/쿨링감
317008,같네요,I-보습력/수분감/쿨링감
317008,만족합니다,O
317035,건조한,B-기능/효과
317035,거,I-기능/효과
317035,잘,I-기능/효과
317035,잡아주는데,I-기능/효과
317035,넉넉히,O
317035,발라도,O
317035,피부에,O
317035,번들거림,B-흡수력
317035,없고,I-흡수력
317035,사용감이,B-사용감
317035,답답함도,I-사용감
317035,없습니다,I-사용감
317051,트러블,B-자극성
317051,피부에,I-자극성
317051,잘,I-자극성
317051,맞고,I-자극성
317051,효과가,B-기능/효과
317051,좋아서,I-기능/효과
317051,계속,I-기능/효과
317051,사용하고,I-기능/효과
317051,있습니다,I-기능/효과
317051,촉촉하고,B-보습력/수분감/쿨링감
317051,좋습니다,I-보습력/수분감/쿨링감
317106,발림성은,B-발림성
317106,뻑뻑하고,I-발림성
317106,처음엔,B-제형
317106,크림색으로,I-제형
317106,꾸덕꾸덕한,I-제형
317106,제형이네요,I-제형
317106,시간이,B-흡수력
317106,지나면,I-흡수력
317106,크림,I-흡수력
317106,흡수되네요,I-흡수력
317162,자기,O
317162,전,O
317162,수면팩처럼,O
317162,듬뿍,O
317162,바르고,O
317162,자면,O
317162,다음날,O
317162,피부가,B-기능/효과
317162,많이,I-기능/효과
317162,진정되어,I-기능/효과
317162,있고,I-기능/효과
317162,촉촉해서,B-보습력/수분감/쿨링감
317162,화장도,O
317162,더,O
317162,잘,O
317162,되네요,O
317175,영에서는,O
317175,꽤,O
317175,비싸던데,O
317175,온라인으로,B-가격
317175,훨씬,I-가격
317175,저렴하게,I-가격
317175,샀어요,I-가격
317175,발림성도,B-발림성
