Index,Word,Aspect
313563,유통기한이,B-유통기한
313563,1년,I-유통기한
313563,밖에,I-유통기한
313563,남지,I-유통기한
313563,않았어요,I-유통기한
313563,여러,O
313563,개,O
313563,샀는데,O
313563,기분이,O
313563,좋지,O
313563,않네요,O
313563,반품해야겠어요,O
313563,가격도,B-가격
313563,비싸요,I-가격
313568,품질이,B-품질
313568,좋아,I-품질
313568,항상,I-품질
313568,사용하는,I-품질
313568,제품이에요,I-품질
313568,무향이라서,B-향/냄새
313568,좋고,I-향/냄새
313568,발림성도,B-발림성
313568,좋고,I-발림성
313568,세안,O
313568,후,O
313568,사용하고,O
313568,있어요,O
313568,흡수력도,B-흡수력
313568,좋아서,I-흡수력
313568,크림과,O
313568,같이,O
313568,사용하는데,O
313568,괜찮아요,O
313574,묽은,B-제형
313574,제형이어서,I-제형
313574,잘,B-발림성
313574,발리고,I-발림성
313574,흡수는,B-흡수력
313574,여러,I-흡수력
313574,번,I-흡수력
313574,문질러야,I-흡수력
313574,합니다,I-흡수력
313574,촉촉하고,B-보습력/수분감/쿨링감
313574,촉촉함이,B-보습력/수분감/쿨링감
313574,오래갑니다,B-지속력/유지력
313574,요즘,B-기능/효과
313574,날씨에는,I-기능/효과
313574,이거만,I-기능/효과
313574,발라도,I-기능/효과
313574,효과,I-기능/효과
313574,좋습니다,I-기능/효과
313588,건성인데,O
313588,날씨가,O
313588,선선해지기도,O
313588,해,O
313588,샀는데,O
313588,좋습니다,O
313588,아이들,O
313588,어렸을,O
313588,때,O
313588,사용했는데,O
313588,보습력이,B-보습력/수분감/쿨링감
313588,좋아서,I-보습력/수분감/쿨링감
313588,이제,O
313588,온,O
313588,가족이,O
313588,사용해요,O
313598,데일리,B-기능/효과
313598,제품으로,I-기능/효과
313598,이만한,I-기능/효과
313598,게,I-기능/효과
313598,없어요,I-기능/효과
313598,아이가,O
313598,어렸을,O
313598,때,O
313598,아토피로,O
313598,고생할,O
313598,때부터,O
313598,알게,O
313598,된,O
313598,영,O
313598,아이,B-기능/효과
313598,아토피에도,I-기능/효과
313598,효과가,I-기능/효과
313598,좋아,I-기능/효과
313598,도움이,I-기능/효과
313598,많이,I-기능/효과
313598,됐어요,I-기능/효과
313608,마트에서도,B-가격
313608,싸게,I-가격
313608,살,I-가격
313608,수,I-가격
313608,있어서,I-가격
313608,좋습니다,I-가격
313608,무난하게,B-흡수력
313608,흡수되고,I-흡수력
313608,보습과,B-보습력/수분감/쿨링감
313608,적당한,B-보습력/수분감/쿨링감
313608,유분으로,I-보습력/수분감/쿨링감
313608,피부가,I-보습력/수분감/쿨링감
313608,편안해요,I-보습력/수분감/쿨링감
313608,데일리로,B-기능/효과
313608,무난하게,I-기능/효과
313608,쓰기,I-기능/효과
313608,좋아요,I-기능/효과
313608,큰,B-용량/사이즈
313608,용량,I-용량/사이즈
313608,제품이,I-용량/사이즈
313608,있어도,I-용량/사이즈
313608,좋을,I-용량/사이즈
313608,듯합니다,I-용량/사이즈
313657,몇,O
313657,년째,O
313657,사용,O
313657,중입니다,O
313657,트러블,B-자극성
313657,없고,I-자극성
313657,저한테,B-기능/효과
313657,잘,I-기능/효과
313657,맞습니다,I-기능/효과
313657,샘플,B-제품구성
313657,같은,I-제품구성
313657,거도,I-제품구성
313657,주면,I-제품구성
313657,좋겠지만,I-제품구성
313657,그런,I-제품구성
313657,일정,I-제품구성
313657,없어서,I-제품구성
313657,좀,I-제품구성
313657,아쉽네요,I-제품구성
313664,피부가,O
313664,예민해서,O
313664,아무거나,O
313664,못,O
313664,쓰는데,O
313664,이건,O
313664,순해요,B-자극성
313664,향도,B-향/냄새
313664,없어서,I-향/냄새
313664,좋아요,I-향/냄새
313693,피부에도,O
313693,팔에도,O
313693,저는,O
313693,바르는데,O
313693,너무,B-보습력/수분감/쿨링감
313693,촉촉합니다,B-보습력/수분감/쿨링감
313693,제형이,B-제형
313693,리치하지만,I-제형
313693,유분기가,B-보습력/수분감/쿨링감
313693,많지,I-보습력/수분감/쿨링감
313693,않아서,I-보습력/수분감/쿨링감
313693,건성,O
313693,복합성,O
313693,피부에도,O
313693,좋습니다,O
313693,크림보다는,B-제형
313693,제형이,I-제형
313693,가볍습니다,I-제형
313693,그래도,O
313693,겨울에,B-기능/효과
313693,사용해도,I-기능/효과
313693,될,I-기능/효과
313693,정도로,I-기능/효과
313693,충분히,I-기능/효과
313693,촉촉합니다,I-기능/효과
313712,예민한,B-자극성
313712,피부인데,I-자극성
313712,사용하여도,I-자극성
313712,트러블,I-자극성
313712,없이,I-자극성
313712,잘,I-자극성
313712,사용하고,I-자극성
313712,있습니다,I-자극성
313712,무향이라,B-향/냄새
313712,더,I-향/냄새
313712,좋네요,I-향/냄새
313712,부드럽게,B-발림성
313712,잘,I-발림성
313712,발리며,I-발림성
313712,보습력,B-보습력/수분감/쿨링감
313712,또한,I-보습력/수분감/쿨링감
313712,좋아서,I-보습력/수분감/쿨링감
313712,마스크,B-기능/효과
313712,착용하여,I-기능/효과
313712,턱,I-기능/효과
313712,부분이,I-기능/효과
313712,건조하여,I-기능/효과
313712,각질이,I-기능/효과
313712,생겼는데,I-기능/효과
313712,없어지네요,I-기능/효과
313712,여드름이,B-기능/효과
313712,폭발적으로,I-기능/효과
313712,생겼던,I-기능/효과
313712,피부가,I-기능/효과
313712,완전히,I-기능/효과
313712,없어지지,I-기능/효과
313712,않았지만,I-기능/효과
313712,그전보다는,I-기능/효과
313712,여드름이,I-기능/효과
313712,많이,I-기능/효과
313712,들어갔습니다,I-기능/효과
313723,로션,O
313723,중에,O
313723,제품이,O
313723,최고예요,O
313723,발림성도,B-발림성
313723,좋고,I-발림성
313723,촉촉합니다,B-보습력/수분감/쿨링감
313723,가격이,B-가격
313723,좀,I-가격
313723,저렴했으면,I-가격
313723,좋겠어요,I-가격
313749,이번에,B-제품구성
313749,구성이,I-제품구성
313749,좋아서,I-제품구성
313749,크림이,O
313749,함께,O
313749,있는,O
313749,로션으로,O
313749,구입했습니다,O
313749,OO보다,B-가격
313749,가성비가,I-가격
313749,좋아서,I-가격
313749,만족스럽습니다,I-가격
313749,사길,O
313749,잘했네요,O
314013,이렇게,B-유통기한
314013,오래전에,I-유통기한
314013,제조해서,I-유통기한
314013,사용,I-유통기한
314013,기한,I-유통기한
314013,짧은,I-유통기한
314013,제품인지,I-유통기한
314013,몰랐어요,I-유통기한
314013,제조일자가,B-유통기한
314013,너무,I-유통기한
314013,오래돼서,I-유통기한
314013,사용,I-유통기한
314013,기한도,I-유통기한
314013,짧아요,I-유통기한
314013,제조일자,O
314013,명확히,O
314013,공지해,O
314013,주세요,O
314151,대부분의,O
314151,크림들은,O
314151,유분,O
314151,때문에,O
314151,뾰루지가,O
314151,나서,O
314151,바르지,O
314151,못하는데,O
314151,탄력,B-자극성
314151,크림은,I-자극성
314151,발라도,I-자극성
314151,뾰루지가,I-자극성
314151,안,I-자극성
314151,나요,I-자극성
314151,이름대로,O
314151,탄력이,B-탄력
314151,좋아요,I-탄력
314151,피부에,B-기능/효과
314151,잘,I-기능/효과
314151,맞아요,I-기능/효과
314151,싸게,B-가격
314151,구입해서,I-가격
314151,좋아요,I-가격
314253,촉촉하고,B-보습력/수분감/쿨링감
314253,자극,B-자극성
314253,없고,I-자극성
314253,좋습니다,I-자극성
314253,항상,O
314253,사용해요,O
314253,적립금,B-가격
314253,준다고,I-가격
314253,해서,I-가격
314253,미리,I-가격
314253,구매했는데,I-가격
314253,상품권을,I-가격
314253,안,I-가격
314253,주니,I-가격
314253,아쉽네요,I-가격
314253,많이,B-가격
314253,저렴한,I-가격
314253,건,I-가격
314253,아니네요,I-가격
314255,쿠폰,B-가격
314255,사용해서,I-가격
314255,저렴하게,I-가격
314255,구입했습니다,I-가격
314255,샘플도,B-제품구성
314255,많고,I-제품구성
314255,OOO,O
314255,좋아하는,O
314255,제품이라,O
314255,항상,O
314255,사용한답니다,O
314334,이,O
314334,제품,O
314334,사용하시는,O
314334,분께,O
314334,선물하려고,O
314334,구매했어요,O
314334,샘플도,B-제품구성
314334,많이,I-제품구성
314334,오고,I-제품구성
314334,가격도,B-가격
314334,저렴하게,I-가격
314334,잘,I-가격
314334,샀습니다,I-가격
314392,생각보다,O
314392,많이,O
314392,사서,O
314392,구성,B-제품구성
314392,샘플,I-제품구성
314392,많이,I-제품구성
314392,받아서,I-제품구성
314392,더,I-제품구성
314392,좋네요,I-제품구성
314392,진짜,O
314392,OO,O
314392,탄력,O
314392,크림,O
314392,진짜,O
314392,좋습니다,O
314392,바르고,O
314392,자면,O
314392,그다음,O
314392,날,O
314392,피부,B-윤기/피부(톤)
314392,엄청,I-윤기/피부(톤)
314392,매끈해져서,I-윤기/피부(톤)
314392,좋아요,I-윤기/피부(톤)
315032,유명한,O
315032,화장품이라서,O
315032,믿고,O
315032,구매했습니다,O
315032,품질이,B-품질
315032,좋아요,I-품질
315032,가격도,B-가격
315032,착합니다,I-가격
315032,화장품도,B-보습력/수분감/쿨링감
315032,촉촉하니,I-보습력/수분감/쿨링감
315032,좋습니다,I-보습력/수분감/쿨링감
315032,수분감이,B-보습력/수분감/쿨링감
315032,좋아서,I-보습력/수분감/쿨링감
315032,마음에,I-보습력/수분감/쿨링감
315032,들어요,I-보습력/수분감/쿨링감
315178,구매했네요,O
315178,향은,B-향/냄새
315178,별로지만,I-향/냄새
315178,구성도,B-제품구성
315178,좋고,I-제품구성
315178,가격도,B-가격
315178,적당해서,I-가격
315178,맘에,I-가격
315178,듭니다,I-가격
315414,촉촉해서,B-보습력/수분감/쿨링감
315414,보습,I-보습력/수분감/쿨링감
315414,효과가,I-보습력/수분감/쿨링감
315414,있어요,I-보습력/수분감/쿨링감
315414,저녁에,B-지속력/유지력
315414,바르고,I-지속력/유지력
315414,자면,I-지속력/유지력
315414,아침까지,I-지속력/유지력
315414,촉촉해서,B-보습력/수분감/쿨링감
315414,좋아요,I-보습력/수분감/쿨링감
315414,가격도,B-가격
315414,저렴하게,I-가격
315414,구매할,I-가격
315414,수,I-가격
315414,있으니,I-가격
315414,좋아요,I-가격
315485,건조한,B-기능/효과
315485,피부에,I-기능/효과
315485,괜찮은,I-기능/효과
315485,것,I-기능/효과
315485,같아요,I-기능/효과
315485,향도,B-향/냄새
315485,괜찮아요,I-향/냄새
315485,유통기한도,B-유통기한
315485,2년,I-유통기한
315485,넘게,I-유통기한
315485,남았어요,I-유통기한
315485,가격,B-가격
315485,대비,I-가격
315485,괜찮은,I-가격
315485,것,I-가격
315485,같습니다,I-가격
315848,엄마가,O
315848,항상,O
315848,OOO을,O
315848,사용하셔서,O
315848,특가,O
315848,하길래,O
315848,선물,O
315848,드리려고,O
315848,구매했어요,O
315848,스킨,O
315848,로션,O
315848,크림,O
315848,3종에,O
315848,이,B-가격
315848,가격은,I-가격
315848,가성비,I-가격
315848,끝판왕입니다,I-가격
315848,착한,B-가격
315848,가격,I-가격
315848,감사해요,I-가격
316034,항상,O
316034,쓰던,O
316034,제품입니다,O
316034,가격,B-가격
316034,싸게,I-가격
316034,구매해서,O
316034,좋고,O
316034,구성품에,B-제품구성
316034,샘플도,I-제품구성
316034,많아서,I-제품구성
316034,좋습니다,I-제품구성
316034,만족합니다,O
316036,인생,O
316036,수분크림이에요,O
316036,겨울이라,B-보습력/수분감/쿨링감
316036,수분감이,I-보습력/수분감/쿨링감
316036,약간,I-보습력/수분감/쿨링감
316036,부족하긴,I-보습력/수분감/쿨링감
316036,했지만,I-보습력/수분감/쿨링감
316036,계속,O
316036,사용은,O
316036,하고,O
316036,싶어서,O
316036,사서,O
316036,번갈아가며,O
316036,발랐네요,O
316036,화장품,B-기능/효과
316036,다,I-기능/효과
316036,바꾼,I-기능/효과
316036,뒤로,I-기능/효과
316036,피부,I-기능/효과
316036,트러블은,I-기능/효과
316036,찾아볼,I-기능/효과
316036,수,I-기능/효과
316036,없게,I-기능/효과
316036,피부가,I-기능/효과
316036,좋아졌어요,I-기능/효과
316133,보습력도,B-보습력/수분감/쿨링감
316133,좋고,I-보습력/수분감/쿨링감
316133,발림성도,B-발림성
316133,좋고,I-발림성
316133,향도,B-향/냄새
316133,있는,I-향/냄새
316133,듯,I-향/냄새
316133,없는,I-향/냄새
316133,듯,I-향/냄새
316133,좋아요,I-향/냄새
316133,클렌징,O
316133,젤도,O
316133,함께,O
316133,사용하니,O
316133,좋다고,O
316133,합니다,O
316176,트러블도,O
316176,있고,O
316176,붉은,O
316176,기도,O
316176,많은데,O
316176,마스크,O
316176,때문에,O
316176,트러블이,O
316176,더,O
316176,생겨서,O
316176,이,O
316176,제품을,O
316176,사봤어요,O
316176,믿고,O
316176,쓰는데,O
316176,순한,B-자극성
316176,듯해서,I-자극성
316176,계속,I-자극성
316176,쓰고,I-자극성
316176,있습니다,I-자극성
316176,피부,B-자극성
316176,트러블,I-자극성
316176,완화가,I-자극성
316176,되길,I-자극성
316176,기대해,I-자극성
316176,봅니다,I-자극성
316185,상처,B-기능/효과
316185,부위나,I-기능/효과
316185,여드름,I-기능/효과
316185,있는,I-기능/효과
316185,곳에,I-기능/효과
316185,두껍게,I-기능/효과
316185,바르면,I-기능/효과
316185,다음날,I-기능/효과
316185,금방,I-기능/효과
316185,아뭅니다,I-기능/효과
316185,제형도,B-제형
316185,괜찮습니다,I-제형
316185,발랐을,B-제형
316185,때,I-제형
316185,제형이,I-제형
316185,약간,I-제형
316185,끈적임이,I-제형
316185,있습니다,I-제형
316185,그게,O
316185,조금,O
316185,아쉽습니다,O
316192,솔직히,O
316192,보습력은,B-보습력/수분감/쿨링감
316192,잘,I-보습력/수분감/쿨링감
316192,모르겠네요,I-보습력/수분감/쿨링감
316192,발랐을,B-발림성
316192,때,I-발림성
316192,흡수도,I-발림성
316192,잘되고,I-발림성
316192,진정,B-기능/효과
316192,효과가,I-기능/효과
316192,있어서,I-기능/효과
316192,편안한,B-사용감
316192,사용감의,I-사용감
316192,수분,I-사용감
316192,크림이네요,I-사용감
316192,여름에,O
316192,재구매,O
316192,의사,O
316192,있습니다,O
316196,보습력이,B-보습력/수분감/쿨링감
316196,뛰어나진,I-보습력/수분감/쿨링감
316196,않아서,I-보습력/수분감/쿨링감
316196,겨울엔,B-기능/효과
316196,못,I-기능/효과
316196,바르지만,I-기능/효과
316196,겨울만,B-기능/효과
316196,빼고,I-기능/효과
316196,모든,I-기능/효과
316196,계절에,I-기능/효과
316196,바르기,I-기능/효과
316196,좋아요,I-기능/효과
316196,여드름이,B-기능/효과
316196,잘,I-기능/효과
316196,생겼는데,I-기능/효과
316196,이거,I-기능/효과
316196,쓰고부터는,I-기능/효과
316196,깨끗해졌어요,I-기능/효과
316196,백화점에서,O
316196,파는,O
316196,비싼,O
316196,화장품들보다,O
316196,이거,O
316196,하나가,O
316196,나아요,O
316196,유분기가,B-보습력/수분감/쿨링감
316196,거의,I-보습력/수분감/쿨링감
316196,없어서,I-보습력/수분감/쿨링감
316196,끈적이지,B-흡수력
316196,않고,I-흡수력
316196,보송보송하니,B-흡수력
316196,좋아요,I-흡수력
316196,가격도,B-가격
316196,매우,I-가격
316196,착하고요,I-가격
316196,계속,O
316196,팔아주세요,O
316197,그냥,O
