Index,Text,Aspect,Sentiment
317903,OO 제품은 자극 없이 피부를 진정시켜주는 느낌이네요 ,기능/효과,1
317903,수분 크림처럼 촉촉한 제형은 아닙니다,제형,-1
317903,꾸준히 사용하면 건조한 피부에 효과가 좋을 것 같네요,기능/효과,0
317915,겨울에는 건조해서인지 피부가 잘 빨개져서 이 크림만 바릅니다 ,기능/효과,1
317915,조금 유분이 있는 편이지만,보습력/수분감/쿨링감,-1
317915,피부가 굉장히 자극 없이 편안하고 좋습니다 ,자극성,1
317949,사용 기한도 2024년 9월까지로 넉넉한 게 와서 아주 좋습니다 ,유통기한,1
317949,샘플도 여러 가지 보내주셔서 감사해요 ,제품구성,1
317971,피부 민감해졌을 때나 접촉성 두드러기 같은 거 났을 때도 발라주면 빨리 진정되고 좋아요,기능/효과,1
317971,예민해진 피부에는 진정 효과가 좋은 만한 게 없네요,기능/효과,1
317971,민감해진 피부로 인해 없으면 안 되는 필수 아이템이네요,기능/효과,1
317978,가을이라 피부 건조하고 뾰루지 나면 안 없어져서 피부 재생에도 좋다 해서 구입했는데 효과 괜찮네요 ,기능/효과,1
317978,촉촉하고 ,보습력/수분감/쿨링감,1
317978,발림도 괜찮습니다 ,발림성,1
318122, 피부 진정에 효과가 있으면 하는 바람입니다 ,기능/효과,0
318122,용량도 크고,용량/사이즈,1
318122,향도 좋네요 ,향/냄새,1
318184,유통기한 2025년까지라 넉넉하고,유통기한,1
318184,나랑 너무 잘 맞는 이 상품을 착한 가격에 구매할 수 있어서 좋았어요 ,기능/효과,1
318184,착한 가격에 구매할 수 있어서 좋았어요 ,가격,1
318225,대용량이라 오래 쓸 수 있어요 ,용량/사이즈,1
318225,좋아하는 향은 아니지만,향/냄새,-1
318225,바르고 나면 향이 금방 사라져서 부담스럽지 않습니다 ,향/냄새,1
318272,여드름 나서 쓰고 있는데 진정 효과가 있는 것 같아요,기능/효과,1
318272,품질이 좋아 보여요,품질,1
318272,향은 별로예요,향/냄새,-1
318348,제품 구성도 좋고 ,제품구성,1
318348,양도 많고,용량/사이즈,1
318348,가격도 저렴하네요 ,가격,1
318348,보습력이 뛰어나네요 ,보습력/수분감/쿨링감,1
318465,끈적이지 않고 ,흡수력,1
318465,산뜻한 느낌이라 젊은 층에게 더 좋을 듯 ,흡수력,1
318465,가격 대비 좋아요 ,가격,1
318465,향도 좋고 만족해요 ,향/냄새,1
318465,여름에 딱인 듯 ,기능/효과,1
318517,선물용으로 저렴한 가격에 적당한 제품인 것 같아요,가격,1
318517,타 사이트보다 저렴한 가격으로 구매하여 만족해요,가격,1
318517,화장품 유통기간도 길어서 좋네요 ,유통기한,1
318588,제형이 묽지 않고,제형,1
318588,아침에 세안할 때 피부의 매끈함이 느껴져요 ,윤기/피부(톤),1
318588,할인행사하길래 저렴하게 구매했습니다,가격,1
318588,농도가 진하고,제형,1
318588,제형이 쫀득해서,제형,1
318606,발림성도 좋고,발림성,1
318606,유분기 없이,보습력/수분감/쿨링감,1
318606,촉촉함이 오래갑니다 ,보습력/수분감/쿨링감,1
318606,오래갑니다,지속력/유지력,1
318606,향도 은은하게 좋습니다 ,향/냄새,1
318757,유분 많은 것이 좋아서 ,보습력/수분감/쿨링감,1
318757,피부에 착 붙는 느낌이 좋네요 ,흡수력,1
318824,속 건조 때문에 써보니 건조함이 느껴지지 않고 ,기능/효과,1
318824,건조함이 느껴지지 않고 ,보습력/수분감/쿨링감,1
318824,피부가 좋아진 게 눈에 보입니다 ,윤기/피부(톤),1
318854,바르고 윤이 난다 싶어도,윤기/피부(톤),1
318854,촉촉함이 오후까지 있진 않지만,보습력/수분감/쿨링감,-1
318854, 오후까지 있진 않지만,지속력/유지력,-1
319077,제형이 쫀쫀하고 리치한 질감이네요,제형,1
319077,저렴하게 구매해서 좋네요,가격,1
319119,사은품에 제품 구성도 좋아요 ,제품구성,1
319119,제품 구성도 좋아요 ,제품구성,1
319119,싸게 샀는데 ,가격,1
319119,사은품까지 잘 쓸게요 ,제품구성,1
319264,제형이 쫀쫀해요 ,제형,0
319264,여름에 사용하기 좋은 것 같아요 ,기능/효과,1
319341,세일해서 좋은 가격으로 구입했습니다,가격,1
319341,샘플도 많고 ,제품구성,1
319341,용량이 더 크면 좋겠어요,용량/사이즈,-1
319574,제형이 가볍지도 무겁지도 않은 느낌이고,제형,1
319574,피부에 흡수도 잘됩니다 ,흡수력,1
319574,구성품인 크림 개수가 많아서 넉넉히 바를 수 있어서 좋습니다 ,제품구성,1
319624,바르면 피부가 매끈해 보이고 젊어 보여요 ,윤기/피부(톤),1
319624,이번처럼 계속 좋은 제품 구성 부탁드립니다 ,제품구성,1
319624,비싼 가격이지만,가격,-1
319624,꾸준히 사용해서 효과 보면 좋겠어요 ,기능/효과,0
319747,써보시고 촉촉해서 너무 좋다고 ,보습력/수분감/쿨링감,1
319747, 크림 사용하고 화장해도 당기지 않아서 편안하다고 하십니다 ,보습력/수분감/쿨링감,1
319762,부드럽게 발리고,발림성,1
319762,자극도 없어요,자극성,1
319762,바르면 피부가 쫀쫀하고,탄력,1
319762,생각보다 기름지지 않아서 좋네요,보습력/수분감/쿨링감,1
319762,피부 민감한 분들도 잘 쓰실 수 있을 거예요,기능/효과,1
319763, 싸게 구매했습니다 ,가격,1
319763,촉촉하고 ,보습력/수분감/쿨링감,1
319763,부드럽게 발리고 ,발림성,1
319763, 기름지지 않네요 ,흡수력,1
319763,향도 은은하니 좋아요 ,향/냄새,1
319763,처음 발랐을 때도 트러블 나지 않았습니다 ,자극성,1
319763,가격 대비 좋은 제품 같아 재구매할 거예요 ,가격,1
319771,겨울이라 밤에 듬뿍 바르고 자면 아침까지 너무 촉촉합니다 ,지속력/유지력,1
319771,촉촉합니다 ,보습력/수분감/쿨링감,1
319771,꾸준히 사용하면 피부가 조금 밝아지는 느낌이에요 ,윤기/피부(톤),1
319771,저렴한 가격에 구입했어요 ,가격,1
319771,샘플도 많이 와서 좋아요 ,제품구성,1
319771,용량이 작아서 아쉽네요 ,용량/사이즈,-1
319780,발림도 좋고,발림성,1
319780,향도 아주 좋습니다 ,향/냄새,1
319780,OOO로 열 블랙 스네일 크림은 보습에 좋은 것 같습니다,보습력/수분감/쿨링감,1
319780,적게 발라도 발림이 좋고 ,발림성,1
319780,제형이 부드럽고 ,제형,1
319780, 풍부하게 발리며 ,발림성,1
319780,향도 좋네요 ,향/냄새,1
319780,물론 보습력도 아주 좋아서 재구매 의사 있습니다 ,보습력/수분감/쿨링감,1
319783,이 크림이 잘 맞네요 ,기능/효과,1
319803,가성비 최고 제품입니다 ,가격,1
319803,발림성 너무 좋고 ,발림성,1
319803,향도 강하지 않아서 좋습니다 ,향/냄새,1
319820,바르자마자 흡수력도 좋고,흡수력,1
319820,자극도 없어서,자극성,1
319820,아침까지 촉촉해요 ,지속력/유지력,1
319820,촉촉해요 ,보습력/수분감/쿨링감,1
319836,자극 없이 데일리로 좋고,자극성,1
319836,흡수가 빨라서,흡수력,1
319836,번들거림 없이 영양 공급되어서 좋습니다,흡수력,1
319836,피부 결도 많이 좋아지고,윤기/피부(톤),1
319836,진정에 좋습니다 ,기능/효과,1
319836,고농축에,제형,1
319836,영양 공급되어서 좋습니다 ,기능/효과,1
319840,가격 대비 그런대로는 괜찮습니다 ,가격,1
320022,효과 좋아서 재구매했습니다 ,기능/효과,1
320022,가격 부담 없이 넉넉하게 바를 수 있어요 ,가격,1
320022,피부도 좋아지고 너무 좋습니다 ,윤기/피부(톤),1
320038,가격이 더 비싸지만,가격,-1
320038,얼굴 피부가 금방 좋아지네요,윤기/피부(톤),1
320038,여기서 싸게 사서 가격이 비싸다고 느껴지지도 않아요,가격,1
320085,수분은 채워주고 ,보습력/수분감/쿨링감,1
320085,트러블 없이 ,자극성,1
320085,촉촉하게 만들어줍니다 ,보습력/수분감/쿨링감,1
320139,피부 자극도 없고 ,자극성,1
320139,촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
320156,사용감이 영양크림 느낌이에요 ,사용감,0
320156,덜 끈적거리고,흡수력,1
320156,부드럽게 펴발려서 좋습니다 ,발림성,1
320177,제형이 꾸덕꾸덕해서 좋다고 합니다 ,제형,1
320177,쿠폰 활용해서 싸게 샀습니다 ,가격,1
320193,얼굴 좋아졌다고 합니다,윤기/피부(톤),1
320193,저렴히 잘 샀는데 ,가격,1
320307,부드럽게 잘 발려요 ,발림성,1
320307,기름기 없고,흡수력,1
320307,끈적이지 않고 ,흡수력,1
320307,촉촉해요 ,보습력/수분감/쿨링감,1
320307,따끔하고,자극성,-1
320307,이마 부분에 트러블이 올라오네요 ,자극성,-1
320307,피부에 안 맞는 건지는 며칠 더 사용해 봐야 할 듯해요 ,기능/효과,0
320388,촉촉하고,보습력/수분감/쿨링감,1
320388,건조한 걸 못 느끼네요,보습력/수분감/쿨링감,1
320388,보습은 이 크림이 최고네요,보습력/수분감/쿨링감,1
320388,한 가지 아쉬운 건 양이 조금 적네요 ,용량/사이즈,-1
320944,가격도 착하고,가격,1
320944,용량도 크고,용량/사이즈,1
320944,향은 별로지만,향/냄새,-1
321253,저한테는 이 제품이 딱 맞네요 ,기능/효과,1
321253,촉촉하니 좋습니다 ,보습력/수분감/쿨링감,1
322544, 피부 진정용으로 사용하기 매우 좋네요 ,기능/효과,1
322544,용량에 비해 가격이 조금 부담스러워요,가격,-1
322544,피부 트러블 대비용으로 준비해뒀다가 사용하기 좋습니다 ,편의성/활용성,1
322582,시간 지나니 조금 따갑기도 합니다 ,자극성,-1
322582,바를 땐 보습력이 괜찮았는데,보습력/수분감/쿨링감,1
322582,시간 지나니 건조해지네요 ,보습력/수분감/쿨링감,-1
322582,향은 괜찮은데,향/냄새,1
322582,양 볼이 건조해졌어요 ,보습력/수분감/쿨링감,-1
322582,두세 번 발라도 시간 지나면 건조합니다 ,보습력/수분감/쿨링감,-1
322582,효과는 더 써봐야 알 것 같아요,기능/효과,0
322588,레드 크림보다 효과가 별로인 것 같습니다 ,기능/효과,-1
322588,사용감이 별로라고 합니다 ,사용감,-1
322627,얼굴 땅김이 덜한 거 같고,보습력/수분감/쿨링감,1
322627,트러블이 안 나서 좋아요 ,자극성,1
322627,유통기한도 길어서 좋네요 ,유통기한,1
322697,번들거리지도 않고,흡수력,1
322697,당기 지도 않아 ,보습력/수분감/쿨링감,1
322697,피부에 잘 맞네요 ,기능/효과,1
322697,여드름 피부에 진정 효과도 있는 거 같아요 ,기능/효과,1
322744,처음 사용했을 때 눈이 따가워서 잘못 샀다고 생각했어요 ,자극성,-1
322744,계속 사용하다 보니 눈 시림도 없어지고,자극성,1
322744,촉촉하고 좋습니다,보습력/수분감/쿨링감,1
322788,눈 밑 주름이 심해서 매일 사용 중인데 아직 효과는 모르겠네요 ,기능/효과,0
322788,향도 발림성도 좋아요,향/냄새,1
322788,발림성도 좋아요,발림성,1
322788,가성비 좋은 것 같습니다 ,가격,1
574719,세정력도 좋고,기능/효과,1
574719,제형도 부드럽고,제형,1
574719,거품도 잘 생기고,기능/효과,1
574719,미끈거림이 없어서,기능/효과,1
575004, 피부에 잘 맞아요 ,기능/효과,1
575004,제품 품질은 최고인듯합니다 ,품질,1
576523,이 제형도 괜찮네요 ,제형,1
576523,개운하고 뽀드득하게 씻겨요 ,기능/효과,1
576523,피부가 건조한 사람은 뽀드득한 게 별로일 수도 있겠지만,기능/효과,-1
576523,저한테는 맞습니다 ,기능/효과,1
576523,냄새도 순해서 괜찮네요 ,향/냄새,1
576523,비슷한데 더 저렴한 제품도 있지만,가격,0
576552,거품 잘 나고 ,기능/효과,1
576552,향이나 자극이 순하고 ,향/냄새,1
576552,자극이 순하고 ,자극성,1
576552,깨끗하게 닦여서,기능/효과,1
576552,온 가족이 사용하기 좋습니다 ,편의성/활용성,1
576561,뽀드득거리는 사용감이 좋아서,사용감,1
576561,온 가족이 사용합니다 ,편의성/활용성,1
576561,세정력도 맘에 들어요 ,기능/효과,1
576561,촉촉한 거 원하시면 건조할 수도 있습니다,보습력/수분감/쿨링감,-1
576561,할인이 없으면 가격이 좀 비싸네요 ,가격,-1
576580,세정력 좋습니다 ,기능/효과,1
576580,트러블 없어 만족합니다 ,자극성,1
576580,건조한 느낌은 드네요 ,보습력/수분감/쿨링감,-1
576580,색조 화장도 잘 지워지고 ,기능/효과,1
576580,가격 대비 꾸준히 사용할 만한 데일리 필수 템입니다 ,기능/효과,1
576626,피부 자극은 순합니다 ,자극성,1
576626,발림성이나 지속성 등 여러 측면에서 비교적 좋아요 ,발림성,1
576626,지속성 등 여러 측면에서 비교적 좋아요 ,지속력/유지력,1
576626,가성비도 좋습니다 ,가격,1
576626,가격은 조금 더 할인되면 더 좋을 것 같습니다 ,가격,-1
576626,양도 비교적 풍부해서 ,용량/사이즈,1
576626,세정력 보통입니다 ,기능/효과,0
576721,거품도 잘나고 ,기능/효과,1
576721,씻은 후 개운한 느낌이 납니다 ,기능/효과,1
576721,순해서,자극성,1
576721,피부가 따갑거나 트러블이 나지도 않습니다 ,자극성,1
576721,대용량이라서 오래오래 쓸 거 같습니다 ,용량/사이즈,1
576817,사용감은 살짝 아쉽지만 ,사용감,-1
576817,가성비가 좋아서,가격,1
576839, 부드럽고 좋네요 ,윤기/피부(톤),1
576839,거품도 풍성하게 나오고 ,기능/효과,1
576839,제형이 쫀쫀하네요 ,제형,1
576839,모공 케어도 블랙헤드 화이트헤드 제거도 잘 되는 거 같네요 ,기능/효과,1
576839,블랙헤드 화이트헤드 제거도 잘 되는 거 같네요 ,기능/효과,1
576839,세안하고 나면 사용감이 개운하기도 하고 ,사용감,1
576839,시원한 느낌도 있네요 ,보습력/수분감/쿨링감,1
576844,제형이 쫀쫀해서,제형,1
576844,도중에 거품이 꺼지지 않고,기능/효과,1
576844,극세사처럼 부드러운 거품이 유지되니까,기능/효과,1
576844,미세먼지까지 씻어주는 것 같아요 ,기능/효과,1
576883,용량도 크고,용량/사이즈,1
576883,행사가로 1 1일 때 저렴하게 구매해서 ,가격,1
576883,향도 은은하고 ,향/냄새,1
576883,거품제형이 쫀쫀한 느낌이고,제형,1
576883,세정력도 좋습니다 ,기능/효과,1
576883,당김도 없어 ,보습력/수분감/쿨링감,1
576883,효과도 기대해 봅니다 ,기능/효과,0
576888,거품도 잘 나고,기능/효과,1
576888,피부 자극도 없어서 잘 사용하고 있습니다 ,자극성,1
576888,원 플러스 원 행사할 때 저렴하게 잘 구매한 것 같네요 ,가격,1
576890,제형은 소프트한 질감이고,제형,1
576890,세정력도 뛰어나고,기능/효과,1
576890,순합니다 ,자극성,1
576890,온 가족 모두 만족하며 잘 사용하고 있습니다 ,편의성/활용성,1
576890,행사할 때 구매해서 저렴한 가격에 샀어요 ,가격,1
576961,용량도 적당하고,용량/사이즈,1
576961,거품도 풍부해서,기능/효과,1
576961,소량만으로도 세정력이 좋습니다 ,기능/효과,1
576961,가볍게 손으로 세안해도 잘 지워지네요 ,기능/효과,1
577055,촉촉하고,보습력/수분감/쿨링감,1
577055,잘 씻겨서 미끈거리지 않고 깔끔한 느낌 너무 좋아요 ,기능/효과,1
577055,제 피부에 잘 맞는 거 같네요,기능/효과,1
