Index,Text,Aspect,Sentiment
319604, 피부가 탄력이 생기는 느낌이에요 ,탄력,1
319737,끈적거림도 없고 ,흡수력,1
319737,적당한 점성에,제형,1
319737, 발랐을 때 골고루 펴지고,발림성,1
319737,촉촉 그 자체네요 ,보습력/수분감/쿨링감,1
319743,피부 진정 부분은 모르겠지만,기능/효과,-1
319743,자극은 없는 것 같아요 ,자극성,1
319743,트러블이 올라왔다는 느낌은 안 듭니다 ,자극성,1
319743,편하게 사용해서 좋아요 ,편의성/활용성,1
319743,당기는 느낌은 없습니다 ,보습력/수분감/쿨링감,1
319759,얼굴 당김도 많이 사라졌습니다 ,보습력/수분감/쿨링감,1
319759,피부도 처짐이 생기는데 진행을 막아주고,기능/효과,1
319759,탄력이 생겼습니다 ,탄력,1
319759,가격 대비 좋습니다 ,가격,1
319759,촉촉하고,보습력/수분감/쿨링감,1
319759,번들거리지 않고,흡수력,1
319759,흡수력이 좋아,흡수력,1
319760,발림도 좋고 ,발림성,1
319760,향도 좋고 ,향/냄새,1
319760,지속력이 좋아서 ,지속력/유지력,1
319793,피부 트러블이 거의 없어 좋고,자극성,1
319793,끈적이지 않고 ,흡수력,1
319793,촉촉하네요 ,보습력/수분감/쿨링감,1
319923,진한 느낌의 크림 제형인데 ,제형,0
319923,발림성이 부드럽고 좋습니다 ,발림성,1
319923,사용감이 부담스러울 것 같네요 ,사용감,-1
319923,밤에 수면 전에 바르고 자면 촉촉해서 좋을 것 같습니다,보습력/수분감/쿨링감,1
320035,좋아하는 향이 아니네요 ,향/냄새,-1
320035,바르면 촉촉하고 좋습니다 ,보습력/수분감/쿨링감,1
320063,촉촉하고,보습력/수분감/쿨링감,1
320063,부드럽고,윤기/피부(톤),1
320063,유수분감도 오래 지속되고,보습력/수분감/쿨링감,1
320063,오래 지속되고,지속력/유지력,1
320063,가격도 좋습니다,가격,1
320120,바르고 나서 번들거리지 않고,흡수력,1
320120,끈적임도 없지만,흡수력,1
320120,부드럽고,윤기/피부(톤),1
320120,촉촉합니다 ,보습력/수분감/쿨링감,1
320295,번 돌리지 않고,흡수력,1
320295,기름기 있지 않고,보습력/수분감/쿨링감,1
320295,잘 스며듭니다,흡수력,1
320295,촉촉하네요,보습력/수분감/쿨링감,1
320362,샘플로 온 걸 써보고 좋아서,제품구성,1
320362,겨울철 건조한 피부에 딱인 것 같습니다 ,기능/효과,1
320362,할인받아서 잘 샀습니다 ,가격,1
320369,끈적임 없이,흡수력,1
320369,잘 흡수되어 좋아요 ,흡수력,1
320369,이벤트 기간에 저렴하게 구입했습니다 ,가격,1
320465,촉촉하니 ,보습력/수분감/쿨링감,1
320465,보습도 더 잘 되고 ,보습력/수분감/쿨링감,1
320465,성분도 좋아요 ,성분,1
320465,유통기한도 길고,유통기한,1
320738,양이 많아 좋고,용량/사이즈,1
320738,향기도 좋고,향/냄새,1
320738,촉촉하고 너무 좋습니다 ,보습력/수분감/쿨링감,1
320738,사용하기도 편하고,편의성/활용성,1
320738,양이 많아 듬뿍 바를 수 있어 좋습니다,용량/사이즈,1
320738,양이 정말 많아서 좋아요 ,용량/사이즈,1
320738,향도 은은해서 좋습니다 ,향/냄새,1
320745,가성비 좋습니다 ,가격,1
320745,가격도 착하고,가격,1
320745,보습력도 좋네요 ,보습력/수분감/쿨링감,1
320745,발림성도 좋아요 ,발림성,1
320745,향도 강하지 않습니다 ,향/냄새,1
321058,가성비가 좋은 제품이에요 ,가격,1
321058,500ml 대용량 제품이 좋은데,용량/사이즈,1
321058,320ml짜리는 조금 비싼 듯해요 ,가격,-1
321744,여드름에 좋다 하는 제품들 중에서도 이게 제일 효과 좋아요 ,기능/효과,1
321744,끈적이지 않고,흡수력,1
321744,잘 발리고,발림성,1
321744,붉은 기가 빨리 없어집니다 ,기능/효과,1
321908,가격은 비싼 감이 있습니다 ,가격,-1
321908,최저가에 구매해 좋았어요 ,가격,1
321908,유통기한도 길고 좋습니다 ,유통기한,1
321934,용량이 작아서 벌써 다 써 가네요 ,용량/사이즈,-1
321934,뚜껑이 좀 불편하지만,용기,-1
322387,피부 재생에 효과가 좋길 바라봅니다,기능/효과,0
322387,용량 대비 가격은 좀 비싸네요,가격,1
322414,여드름 제거하고 흉터 난 곳에 바르면 확실히 옅어지는 것 같습니다 ,기능/효과,1
322414,피부가 좋아지는 게 보여서 열심히 바르고 있습니다 ,윤기/피부(톤),1
322460,가격은 비싸지만,가격,-1
322460,여드름이 붉게 올라오거나 압출 후 발라주면 금세 하얘지는 크림입니다 ,기능/효과,1
322584,크림 효과 대박입니다,기능/효과,1
322584,저녁에 바르고 자면 다음날까지 촉촉해요 ,지속력/유지력,1
322584,촉촉해요 ,보습력/수분감/쿨링감,1
322584,윤기나고 ,윤기/피부(톤),1
322584,보습도 오래 지속됩니다,보습력/수분감/쿨링감,1
322584,오래 지속됩니다,지속력/유지력,1
322620,싸게 구입해서 좋습니다,가격,1
322620,발림도 좋고,발림성,1
322620,흡수되는 것도 좋습니다,흡수력,1
322628,트러블에도 민감해진 피부에도 역시 좋아요 ,기능/효과,1
322628, 샘플도 써보니 다 피부에 맞아 더 구매할 예정이에요 ,제품구성,1
322628,피부에 맞아 더 구매할 예정이에요 ,기능/효과,1
322662,볼에 붉은 기가 있어 홍조 효과 좋은 크림을 애용하고 있습니다,기능/효과,1
322662,서비스도 많이 챙겨 주셔서 감사합니다 ,제품구성,1
322715,정말 건조한데 이거 바른 뒤로 촉촉해져서 건조함도 없고 땅기는 것도 없어졌네요 ,기능/효과,1
322715,건조함도 없고 ,보습력/수분감/쿨링감,1
322715,땅기는 것도 없어졌네요 ,보습력/수분감/쿨링감,1
322715,샘플도 넉넉하게 보내주셔서 ,제품구성,1
322715,촉촉해져서,보습력/수분감/쿨링감,1
322784,촉촉하니 좋습니다 ,보습력/수분감/쿨링감,1
322784,가성비도 좋습니다 ,가격,1
322784,바르고 탱탱해지길 기대해 봅니다 ,기능/효과,0
322816,저렴하고 ,가격,1
322816,촉촉해서 듬뿍듬뿍 애용하지요 ,보습력/수분감/쿨링감,1
322816,자주 사용하니 용량이 작아 오래 못써요,용량/사이즈,-1
322816,밤에 자기 전에 듬뿍듬뿍 바르고 자면 아침에 보들보들 합니다 ,윤기/피부(톤),1
322816,용량 늘려주세요 ,용량/사이즈,-1
322830,제품은 늘 쓰는 거라 품질은 좋은데,품질,1
322830,유효기간이 1년 밖에 안 남았어요,유통기한,-1
322830,양이 적으니 빨리 쓰면 되겠네요 ,용량/사이즈,-1
322845,얼굴이 건조해서 당기는 느낌인데 OO 아이크림으로 얼굴 전체 바르면서 관리하니 한결 좋습니다 ,기능/효과,1
322845,제형이 더 쫀쫀하고,제형,1
322845,가격도 좋아서,가격,1
322845,유효기간도 길어서 좋습니다 ,유통기한,1
574736,제형이 쫀쫀해서 ,제형,1
574736,거품이 잘 나고 ,기능/효과,1
574736,뽀송뽀송하네요 ,흡수력,1
574736,잘 닦여,기능/효과,1
574944,저렴하게 잘 샀습니다 ,가격,1
574944,눈 화장을 짙게 하는 날도 요거 하나 만으로도 너무 잘 지워져서 좋아요 ,기능/효과,1
574944,유통기한이 짧았어요 ,유통기한,-1
576301,세정력이 정말 좋아서 ,기능/효과,1
576301,당기는 느낌은 안 들어서 좋았네요,보습력/수분감/쿨링감,1
576301,효과를 기대해 봅니다,기능/효과,0
576506,가격도 저렴하고 마음에 듭니다 ,가격,1
576506,뽀득뽀득 잘 씻기면서,기능/효과,1
576506,자극도 없으면서,자극성,1
576506,상쾌하고 너무 좋아요 ,보습력/수분감/쿨링감,1
576528,가격도 저렴하고,가격,1
576528,거품도 풍부하고,기능/효과,1
576528,세정력도 좋고,기능/효과,1
576528,세수하고 나면 개운해서 아주 좋아요 ,기능/효과,1
576530,1 1이라 저렴하게 구입했습니다,가격,1
576530,트러블도 생기지 않는 제품인 것 같습니다 ,자극성,1
576530,당기기는 하는데,보습력/수분감/쿨링감,-1
576530,뽀득뽀득하게 닦이는 걸 좋아해서 괜찮습니다 ,기능/효과,1
576568,화장은 잘 안 지워지는 거 같네요 ,기능/효과,-1
576568, 눈도 따가운 거 같고,자극성,-1
576568,세일해서 저렴하게 샀는데 ,가격,1
576568,저한테는 별로네요 ,기능/효과,-1
576611, 쫀쫀한 거품 하며 ,제형,1
576611,세정도 잘되고,기능/효과,1
576611,순한 거 같습니다 ,자극성,1
576611,모공 케어도 잘 되는 거 같아요 ,기능/효과,1
576611, 더 잘 맞는 것 같네요 ,기능/효과,1
576636,좋은 제품 원 플러스 원해서 싸게 사서 좋아요 ,가격,1
576636,많이 순해진 것 같아요,자극성,1
576729,세정력이 적당해요 ,기능/효과,1
576729,많이 촉촉하지도 않고,보습력/수분감/쿨링감,-1
576729,많이 당기 지도 않고,보습력/수분감/쿨링감,1
576729,깨끗하게 세정됩니다 ,기능/효과,1
576763,세정력도 좋고,기능/효과,1
576763,세안 후에 당김도 없네요 ,보습력/수분감/쿨링감,1
576763,깔끔하게 세안이 되니,기능/효과,1
576763,피부도 좋고 기분도 좋아지네요 ,윤기/피부(톤),1
576763,피부 자극 없는 좋은 제품이네요 ,자극성,1
576777,세정력이 좋고,기능/효과,1
576777,자극적이지 않아서 ,자극성,1
576777,가격도 괜찮고 ,가격,1
576777,양도 많고 ,용량/사이즈,1
576792,건조해지지도 않고,보습력/수분감/쿨링감,1
576792,세정력도 훌륭합니다 ,기능/효과,1
576861,깨끗하게 세정되는 제품입니다 ,기능/효과,1
576861,용량을 조금만 사용해도 부드러운 거품이 풍부하게 잘 일어나고,기능/효과,1
576861,세안 후 개운한 느낌이 드네요 ,기능/효과,1
576861,세정력이 좋으면서도 ,기능/효과,1
576861,세안 후에 당기거나 하지 않고 ,보습력/수분감/쿨링감,1
576861,탄력적으로 느껴집니다 ,탄력,1
576861,모공 케어까지 되는 느낌이에요 ,기능/효과,1
576861,데일리로 쓰기 좋습니다 ,기능/효과,1
577063,피부 트러블이 나지 않아서,자극성,1
577063,클렌징도 잘 되어서 사용하기 좋네요 ,기능/효과,1
577063,자극이 없어요 ,자극성,1
577101,거품이 많이 나고,기능/효과,1
577101,순한 것 같네요 ,자극성,1
577215,순하고,자극성,1
577215,깨끗하게 잘 씻기고 ,기능/효과,1
577215,피부에 자극 없어요 ,자극성,1
578620,당김도 없고,보습력/수분감/쿨링감,1
578620,촉촉하고,보습력/수분감/쿨링감,1
578620,자극적이지 않아 좋습니다 ,자극성,1
578692,뽀드득 잘 씻기는 느낌입니다 ,기능/효과,1
578692,부드럽게 발리는 느낌이고,발림성,1
578692,저렴하게 산 것 같습니다 ,가격,1
580386,세안 후 피부도 부드럽고,윤기/피부(톤),1
580386,얼굴 트러블에도 좋은 거 같습니다,기능/효과,1
580386,순해서 ,자극성,1
580386,피부에 부담도 안되고 좋은 것 같습니다 ,자극성,1
580519,자극 없고,자극성,1
580519,잘 닦이네요 ,기능/효과,1
580789,거품이 잘 나지 않고,기능/효과,-1
580789,헹구어도 폼이 남아있는 것처럼 미끈거립니다 ,기능/효과,-1
580789,자극적이지 않고,자극성,1
580789,피부가 부드럽게 느껴져서,윤기/피부(톤),1
580795,거품도 잘 생기지 않고 ,기능/효과,-1
580795,여러 번 헹궈도 느낌이 산뜻하지 않네요 ,기능/효과,-1
580795,사용기간도 좀 짧은 듯합니다 ,유통기한,-1
580823,자극 없고,자극성,1
580823,순해서 계속 이것만 사용하고 있답니다 ,자극성,1
580823,가성비 진짜 좋은 듯합니다 ,가격,1
580823,별다른 트러블 없는 한 계속 사용할 것 같습니다 ,자극성,1
580859,정말 뽀득뽀득한 느낌은 아니에요 ,기능/효과,-1
580859,약산성이라서 ,성분,0
580859,뽀득뽀득하지 않다고 하네요 ,기능/효과,-1
580859,씻고 나니 사용감이 개운하고,사용감,1
580859,부드러워서 좋아요 ,윤기/피부(톤),1
581021,피부 톤이 달라지는데 느껴져요 ,윤기/피부(톤),1
581021,효과가 아주 좋습니다 ,기능/효과,1
581102,촉촉해서 좋다고 합니다 ,보습력/수분감/쿨링감,1
581102,향은 살짝 별로인 듯하고 ,향/냄새,-1
581102,양도 아쉽네요 ,용량/사이즈,-1
581123,제품 가성비 좋습니다 ,가격,1
581123,보습력과 발림성 그리고 흡수력이 다른 제품보다 월등히 좋네요 ,보습력/수분감/쿨링감,1
581123,발림성 그리고 흡수력이 다른 제품보다 월등히 좋네요 ,발림성,1
581123,흡수력이 다른 제품보다 월등히 좋네요 ,흡수력,1
581123,효과도 좋기를 기대하며 잘 쓰겠습니다 ,기능/효과,0
224244,너무 싸게 잘 샀어요 ,가격,1
224244,유통기한 길어요,유통기한,1
224308,스킨은 오래됐는지 바르니 간지럽고 ,자극성,-1
224308,병도 이상한 노란 게 윗부분 묻어있고 ,용기,-1
224541,겨울에 딱 맞는 제품이네요,기능/효과,1
224541,기분 나쁘게 끈적이는 것도 없고요,흡수력,1
224543,구성이 좋네요,제품구성,1
224543,크림 사은품도 기대되네요,제품구성,0
224556,주룸이 현저히 개선됐고,기능/효과,1
224556,팔자주름이 업어졌고요,기능/효과,1
224556,얼굴 피부에 수분이 잘 되어서,보습력/수분감/쿨링감,1
224556,윤기가 나고,윤기/피부(톤),1
224556,탄력이 생기고,탄력,1
225117,로션이 용기가 터져서 엉망이 되었네요 다 흘러버렸어요,용기,-1
225117,품질이 실망스럽네요,품질,-1
225128,순한 느낌 용량이 넉넉하니 좋습니다,자극성,1
225128,용량이 넉넉하니 좋습니다,용량/사이즈,1
225133,자극적이지 않아 잘 쓰고 있어요,자극성,1
225133,순하고 ,자극성,1
225133,제형이 부드러워요 ,제형,1
225375,촉촉한 게,보습력/수분감/쿨링감,1
225375,아침에 부드러운 느낌을 알 수 있어요 ,윤기/피부(톤),1
225381,제형은 생각보다 많이 묽은 편이라,제형,-1
225381,용량이 작은데도 오래 쓸 거 같아요,용량/사이즈,1
225381,장점은 즉각적으로 화사해지는데,윤기/피부(톤),1
225381,발색이 생얼처럼 굉장히 자연스러웠어요,색상,1
225381, 기미 잡티 개선 효과는 없었어요 ,기능/효과,-1
225381,클렌징 필요 없는 통업 크림 같은 느낌이에요,기능/효과,1
225381,바르고 시간이 지나면 얼굴에 때처럼 가루가 생겨있어요,발림성,-1
225381,만지는 족족 밀리고,발림성,-1
225381,가루 생기는데 잘 떨어지지도 않아서 난감해요,발림성,-1
225426, 즉각적으로 얼굴이 촉촉하고 ,보습력/수분감/쿨링감,1
225426,광이 나서 ,윤기/피부(톤),1
581143,피부에 자극이 없고 ,자극성,1
581143,세 인력도 깔끔한 게 마음에 듭니다 ,기능/효과,1
581143,피부가 깨끗해진 느낌입니다 ,윤기/피부(톤),1
581143,사용기간은 좀 아쉬운 점이 있네요 ,유통기한,-1
581169,많이 비싸다고 생각하지만,가격,-1
581169,비싸긴 해도,가격,-1
581169,민감 피부에는 OO 만한 데가 없어요 ,기능/효과,1
581260,건조하지 않게 사용하고 싶은 분들께 추천드립니다,보습력/수분감/쿨링감,1
581260,건조하게 마르지 않고,보습력/수분감/쿨링감,1
581260,촉촉하게 마무리됩니다 ,보습력/수분감/쿨링감,1
581341,저렴하게 좋은 제품 샀습니다 ,가격,1
581341,세정력도 좋습니다 ,기능/효과,1
581341,가볍게 잘 지워져서 만족합니다 ,기능/효과,1
581341,효과도 기대해 볼게요 ,기능/효과,0
581439,각질 관리가 잘됩니다 ,기능/효과,1
